PassengerId,Survived,Pclass,Sex,Embarked,Title,AgeBand,FareBand,Family,MaleIsAlone,FemaleIsAlone,Fare_Age_Band
1186,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1187,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1188,,2,female,C,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
1189,,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1190,,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1191,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1192,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1193,,2,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1194,,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1195,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1196,,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1197,,1,female,S,Mrs,"(56.0, 64.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
1198,,1,male,S,Mr,"(24.0, 32.0]","(102.466, 153.699]",4,0,0,"(53.1, 512.329]"
1199,,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
1200,,1,male,S,Mr,"(48.0, 56.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
1201,,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
1202,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1203,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1204,,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1205,,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1206,,1,female,C,Mrs,"(48.0, 56.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
1207,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1208,,1,male,C,Mr,"(56.0, 64.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
1209,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1210,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1211,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
1212,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1213,,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1214,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1215,,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1216,,1,female,S,Miss,"(32.0, 40.0]","(204.932, 256.165]",1,0,1,"(53.1, 512.329]"
1217,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1218,,2,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
1219,,1,male,C,Mr,"(40.0, 48.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
1220,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1221,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1222,,2,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
1223,,1,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1224,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1225,,3,female,C,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1226,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1227,,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1228,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1229,,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(-0.001, 7.775]"
1230,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1231,,3,male,C,Master,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1232,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1233,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1234,,3,male,S,Mr,"(32.0, 40.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
1235,,1,female,C,Mrs,"(56.0, 64.0]","(461.096, 512.329]",2,0,0,"(53.1, 512.329]"
1236,,3,male,S,Master,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1237,,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1238,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1239,,3,female,C,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1240,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1241,,2,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
1242,,1,female,C,Mrs,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1243,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1244,,2,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
1245,,2,male,S,Mr,"(48.0, 56.0]","(51.233, 102.466]",4,0,0,"(53.1, 512.329]"
1246,,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
1247,,1,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1248,,1,female,S,Mrs,"(56.0, 64.0]","(51.233, 102.466]",3,0,0,"(26.0, 53.1]"
1249,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1250,,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1251,,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1252,,3,male,S,Master,"(8.0, 16.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
1253,,2,female,C,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
1254,,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
1255,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1256,,1,female,C,Mrs,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1257,,3,female,S,Mrs,"(24.0, 32.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
1258,,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1259,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
1260,,1,female,C,Mrs,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1261,,2,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1262,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
1263,,1,female,C,Miss,"(24.0, 32.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
1264,,1,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1265,,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1266,,1,female,S,Mrs,"(48.0, 56.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
1267,,1,female,C,Miss,"(40.0, 48.0]","(256.165, 307.398]",1,0,1,"(53.1, 512.329]"
1268,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(7.775, 8.662]"
1269,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1270,,1,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1271,,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
1272,,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1273,,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1274,,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
1275,,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1276,,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1277,,2,female,S,Miss,"(16.0, 24.0]","(51.233, 102.466]",4,0,0,"(53.1, 512.329]"
1278,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1279,,2,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1280,,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1281,,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
1282,,1,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
1283,,1,female,S,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
1284,,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1285,,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1286,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
1287,,1,female,S,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1288,,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1289,,1,female,C,Mrs,"(40.0, 48.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
1290,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1291,,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1292,,1,female,S,Miss,"(24.0, 32.0]","(153.699, 204.932]",1,0,1,"(53.1, 512.329]"
1293,,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1294,,1,female,C,Miss,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1295,,1,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1296,,1,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
1297,,2,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1298,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
1299,,1,male,C,Mr,"(48.0, 56.0]","(204.932, 256.165]",3,0,0,"(53.1, 512.329]"
1300,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1301,,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
1302,,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1303,,1,female,Q,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1304,,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1305,,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1306,,1,female,C,Mrs,"(32.0, 40.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
1307,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1308,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1309,,3,male,C,Master,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
